Date;Sell Date;Ticker;Buy Price;Sell Price;Confidence Score;Expected P/L (%);Actual P/L (%);Met Expectation;Is Profit;Deviation
2025-09-08;2025-09-22;TEHOL.IS;29,3;37,84;4,1031;6,62;29,15;True;True;22,53
2025-09-09;2025-09-23;ARTMS.IS;36,34;36,04;3,9715;5,09;-0,83;False;False;-5,92
2025-09-09;2025-09-23;ISGSY.IS;89,5;84,85;3,3587;6,46;-5,2;False;False;-11,65
2025-09-09;2025-09-23;EYGYO.IS;4,84;4,05;3,3526;4,53;-16,39;False;False;-20,92
2025-09-10;2025-09-24;DSTKF.IS;649,0;680,5;7,2564;12,96;4,85;False;True;-8,1
2025-09-10;2025-09-24;ISGSY.IS;86,5;83,8;3,6633;6,78;-3,12;False;False;-9,91
2025-09-10;2025-09-24;ASGYO.IS;13,08;13,72;3,3236;5,54;4,89;False;True;-0,65
2025-09-11;2025-09-25;KOTON.IS;18,85;19,25;4,9159;6,47;2,12;False;True;-4,35
2025-09-11;2025-09-25;DSTKF.IS;584,5;748,5;3,6223;6,25;28,06;True;True;21,81
2025-09-11;2025-09-25;MHRGY.IS;4,73;4,52;3,6041;6,01;-4,51;False;False;-10,51
2025-09-12;2025-09-26;DAPGM.IS;18,0;14,9;5,0445;6,82;-17,22;False;False;-24,04
2025-09-12;2025-09-26;EYGYO.IS;4,11;4,45;3,0246;4,58;8,21;True;True;3,63
2025-09-12;2025-09-26;LILAK.IS;28,1;29,7;2,9999;4,41;5,69;True;True;1,28
2025-09-15;2025-09-29;BEYAZ.IS;37,11;32,77;2,7273;4,26;-11,69;False;False;-15,95
2025-09-15;2025-09-29;MAGEN.IS;22,5;23,0;1,9897;3,43;2,22;False;True;-1,21
2025-09-15;2025-09-29;KZBGY.IS;4,27;4,81;1,9406;3,23;12,58;True;True;9,34
2025-09-16;2025-09-30;HEDEF.IS;27,34;52,8;11,2708;16,57;93,12;True;True;76,55
2025-09-16;2025-09-30;POLHO.IS;18,66;23,14;7,2492;14,5;24,01;True;True;9,51
2025-09-16;2025-09-30;KLRHO.IS;84,8;111,0;6,2975;10,5;30,9;True;True;20,4
2025-09-17;2025-10-01;HEDEF.IS;30,06;58,05;10,3455;16,69;93,11;True;True;76,43
2025-09-17;2025-10-01;KLRHO.IS;93,25;117,1;8,3547;16,07;25,58;True;True;9,51
2025-09-17;2025-10-01;BAYRK.IS;8,5;7,55;4,1583;8,0;-11,16;False;False;-19,16
2025-09-18;2025-10-02;HEDEF.IS;33,06;63,85;14,5869;22,1;93,13;True;True;71,03
2025-09-18;2025-10-02;POLHO.IS;18,3;21,94;12,09;20,84;19,89;False;True;-0,95
2025-09-18;2025-10-02;KLRHO.IS;102,5;117,1;11,1483;18,58;14,24;False;True;-4,34
2025-09-19;2025-10-03;HEDEF.IS;36,36;70,2;15,574;23,6;93,07;True;True;69,47
2025-09-19;2025-10-03;POLHO.IS;17,71;20,8;14,1095;23,52;17,45;False;True;-6,07
2025-09-19;2025-10-03;KLRHO.IS;112,7;117,8;10,5465;18,18;4,53;False;True;-13,66
2025-09-22;2025-10-06;HEDEF.IS;39,98;63,2;14,6581;22,21;58,08;True;True;35,87
2025-09-22;2025-10-06;POLHO.IS;17,74;21,6;12,3702;19,95;21,76;True;True;1,81
2025-09-22;2025-10-06;IEYHO.IS;24,92;30,74;11,6827;19,47;23,35;True;True;3,88
2025-09-23;2025-10-07;HEDEF.IS;43,96;66,85;19,9886;26,3;52,07;True;True;25,77
2025-09-23;2025-10-07;POLHO.IS;18,75;21,58;11,382;17,25;15,09;False;True;-2,15
2025-09-23;2025-10-07;IEYHO.IS;25,9;32,9;11,2792;18,19;27,03;True;True;8,83
2025-09-24;2025-10-08;HEDEF.IS;48,34;68,5;16,9937;22,96;41,7;True;True;18,74
2025-09-24;2025-10-08;IEYHO.IS;27,24;35,56;13,7448;19,64;30,54;True;True;10,91
2025-09-24;2025-10-08;POLHO.IS;18,77;21,44;13,6212;18,92;14,22;False;True;-4,69
2025-09-25;2025-10-09;IEYHO.IS;27,94;36,38;17,5348;23,07;30,21;True;True;7,14
2025-09-25;2025-10-09;KLRHO.IS;120,7;128,6;12,6375;19,15;6,55;False;True;-12,6
2025-09-25;2025-10-09;HEDEF.IS;47,32;69,0;11,8033;17,36;45,82;True;True;28,46
2025-09-26;2025-10-10;POLHO.IS;19,13;19,86;11,5913;19,32;3,82;False;True;-15,5
2025-09-26;2025-10-10;ALKA.IS;15,84;11,5;8,8259;14,24;-27,4;False;False;-41,63
2025-09-26;2025-10-10;HEDEF.IS;49,94;65,0;8,1561;13,16;30,16;True;True;17,0
2025-09-29;2025-10-13;POLHO.IS;21,04;19,22;11,5913;19,32;-8,65;False;False;-27,97
2025-09-29;2025-10-13;HEDEF.IS;48,0;60,25;9,4823;14,82;25,52;True;True;10,7
2025-09-29;2025-10-13;IEYHO.IS;29,0;38,3;8,3706;12,68;32,07;True;True;19,39
2025-09-30;2025-10-14;POLHO.IS;23,14;17,61;11,5913;19,32;-23,9;False;False;-43,22
2025-09-30;2025-10-14;HEDEF.IS;52,8;66,25;10,4778;15,88;25,47;True;True;9,6
2025-09-30;2025-10-14;IEYHO.IS;29,6;37,5;6,9215;10,49;26,69;True;True;16,2
2025-10-01;2025-10-15;POLHO.IS;22,52;17,95;12,6189;21,03;-20,29;False;False;-41,32
2025-10-01;2025-10-15;HEDEF.IS;58,05;72,75;12,4982;17,85;25,32;True;True;7,47
2025-10-01;2025-10-15;IEYHO.IS;30,96;36,62;10,2988;14,71;18,28;True;True;3,57
2025-10-02;2025-10-16;POLHO.IS;21,94;18,11;13,6668;22,04;-17,46;False;False;-39,5
2025-10-02;2025-10-16;HEDEF.IS;63,85;70,0;12,7153;18,16;9,63;False;True;-8,53
2025-10-02;2025-10-16;IEYHO.IS;30,76;32,96;8,4848;14,14;7,15;False;True;-6,99
2025-10-03;2025-10-17;POLHO.IS;20,8;17,44;14,184;22,88;-16,15;False;False;-39,03
2025-10-03;2025-10-17;HEDEF.IS;70,2;73,05;11,1781;16,44;4,06;False;True;-12,38
2025-10-03;2025-10-17;IEYHO.IS;30,5;29,68;9,4461;16,87;-2,69;False;False;-19,56
2025-10-06;2025-10-20;HEDEF.IS;63,2;80,35;14,6512;21,55;27,14;True;True;5,59
2025-10-06;2025-10-20;POLHO.IS;21,6;17,4;13,6376;22,0;-19,44;False;False;-41,44
2025-10-06;2025-10-20;IEYHO.IS;30,74;26,72;9,0589;16,18;-13,08;False;False;-29,25
2025-10-07;2025-10-21;HEDEF.IS;66,85;88,35;13,3886;19,69;32,16;True;True;12,47
2025-10-07;2025-10-21;POLHO.IS;21,58;16,55;12,7847;21,31;-23,31;False;False;-44,62
2025-10-07;2025-10-21;ALKA.IS;12,1;11,44;6,202;10,34;-5,45;False;False;-15,79
2025-10-08;2025-10-22;POLHO.IS;21,44;15,98;13,8768;23,13;-25,47;False;False;-48,59
2025-10-08;2025-10-22;IEYHO.IS;35,56;30,4;13,0575;19,2;-14,51;False;False;-33,71
2025-10-08;2025-10-22;HEDEF.IS;68,5;94,7;12,3593;18,73;38,25;True;True;19,52
2025-10-09;2025-10-23;DOFRB.IS;178,7;92,3;14,2648;20,38;-48,35;False;False;-68,73
2025-10-09;2025-10-23;HEDEF.IS;69,0;97,0;12,7633;20,59;40,58;True;True;19,99
2025-10-09;2025-10-23;POLHO.IS;21,22;15,66;10,9741;19,6;-26,2;False;False;-45,8
2025-10-10;2025-10-24;HEDEF.IS;65,0;87,3;11,6309;20,77;34,31;True;True;13,54
2025-10-10;2025-10-24;DOFRB.IS;160,9;92,95;11,4267;19,7;-42,23;False;False;-61,93
2025-10-10;2025-10-24;POLHO.IS;19,86;16,24;9,675;14,66;-18,23;False;False;-32,89
2025-10-13;2025-10-27;DOFRB.IS;144,9;87,0;12,174;20,99;-39,96;False;False;-60,95
2025-10-13;2025-10-27;HEDEF.IS;60,25;82,85;11,5605;18,65;37,51;True;True;18,86
2025-10-13;2025-10-27;ONCSM.IS;156,4;188,5;5,5395;10,26;20,52;True;True;10,27
2025-10-14;2025-10-28;DOFRB.IS;159,3;90,9;10,1776;17,55;-42,94;False;False;-60,49
2025-10-14;2025-10-28;HEDEF.IS;66,25;83,25;8,9834;17,28;25,66;True;True;8,38
2025-10-14;2025-10-28;AGESA.IS;183,05;196,03;3,9984;5,26;7,09;True;True;1,83
2025-10-15;2025-10-30;DOFRB.IS;143,4;90,0;7,549;13,98;-37,24;False;False;-51,22
2025-10-15;2025-10-30;ARZUM.IS;3,08;3,1;4,2988;7,68;0,65;False;True;-7,03
2025-10-15;2025-10-30;IEYHO.IS;36,62;32,72;3,7506;6,25;-10,65;False;False;-16,9
2025-10-16;2025-10-31;DOFRB.IS;129,1;92,8;5,8953;9,51;-28,12;False;False;-37,63
2025-10-16;2025-10-31;KGYO.IS;4,61;6,17;3,6177;6,24;33,84;True;True;27,6
2025-10-16;2025-10-31;HDFGS.IS;3,82;6,03;3,0884;5,52;57,85;True;True;52,34
2025-10-17;2025-11-03;HEDEF.IS;73,05;81,55;4,5827;7,39;11,64;True;True;4,24
2025-10-17;2025-11-03;CRDFA.IS;10,8;13,97;4,567;7,14;29,32;True;True;22,19
2025-10-17;2025-11-03;IEYHO.IS;29,68;35,0;4,2599;6,87;17,92;True;True;11,05
2025-10-20;2025-11-04;HDFGS.IS;4,62;5,36;7,2749;12,12;16,02;True;True;3,89
2025-10-20;2025-11-04;MOPAS.IS;35,58;36,02;5,4983;9,48;1,24;False;True;-8,24
2025-10-20;2025-11-04;ARZUM.IS;3,01;3,11;4,6833;8,07;3,32;False;True;-4,75
2025-10-21;2025-11-05;HDFGS.IS;5,08;4,83;15,1378;20,46;-4,92;False;False;-25,38
2025-10-21;2025-11-05;METRO.IS;5,08;6,17;4,9101;9,09;21,46;True;True;12,36
2025-10-21;2025-11-05;CRDFA.IS;11,1;15,8;4,1263;7,11;42,34;True;True;35,23
2025-10-22;2025-11-06;HDFGS.IS;5,12;4,99;14,6057;20,87;-2,54;False;False;-23,4
2025-10-22;2025-11-06;TRHOL.IS;404,0;480,0;7,8259;13,04;18,81;True;True;5,77
2025-10-22;2025-11-06;DUNYH.IS;109,1;109,1;5,4752;10,14;0,0;False;False;-10,14
2025-10-23;2025-11-07;TRHOL.IS;418,0;461,0;14,4747;20,1;10,29;False;True;-9,82
2025-10-23;2025-11-07;ULAS.IS;28,8;33,0;6,2454;9,76;14,58;True;True;4,82
2025-10-23;2025-11-07;HDFGS.IS;4,7;4,5;6,0162;11,57;-4,26;False;False;-15,82
2025-10-24;2025-11-10;HDFGS.IS;4,8;4,58;11,3015;19,49;-4,58;False;False;-24,07
2025-10-24;2025-11-10;TRHOL.IS;410,5;458,5;8,054;13,89;11,69;False;True;-2,19
2025-10-24;2025-11-10;ULAS.IS;29,12;36,3;6,0417;9,44;24,66;True;True;15,22
2025-10-27;2025-11-11;TRHOL.IS;404,25;498,75;11,6213;18,74;23,38;True;True;4,63
2025-10-27;2025-11-11;HDFGS.IS;5,28;4,13;11,5282;17,47;-21,78;False;False;-39,25
2025-10-27;2025-11-11;UFUK.IS;1601,0;1856,0;10,2566;17,09;15,93;False;True;-1,17
2025-10-28;2025-11-12;HDFGS.IS;5,8;4,0;11,7229;16,75;-31,03;False;False;-47,78
2025-10-28;2025-11-12;UFUK.IS;1700,0;1765,0;11,3781;18,35;3,82;False;True;-14,53
2025-10-28;2025-11-12;TRHOL.IS;400,0;510,0;9,4092;16,22;27,5;True;True;11,28
2025-10-30;2025-11-13;UFUK.IS;1870,0;1711,0;19,3417;29,31;-8,5;False;False;-37,81
2025-10-30;2025-11-13;HDFGS.IS;5,99;3,73;10,3632;15,7;-37,73;False;False;-53,43
2025-10-30;2025-11-13;TRHOL.IS;397,5;506,0;9,0127;17,33;27,3;True;True;9,96
2025-10-31;2025-11-14;UFUK.IS;1973,0;1606,0;27,7996;33,09;-18,6;False;False;-51,7
2025-10-31;2025-11-14;HDFGS.IS;6,03;3,36;11,3383;16,67;-44,28;False;False;-60,95
2025-10-31;2025-11-14;BULGS.IS;50,0;42,42;8,9924;14,05;-15,16;False;False;-29,21
2025-11-03;2025-11-17;UFUK.IS;2170,0;1766,0;20,58;26,38;-18,62;False;False;-45,0
2025-11-03;2025-11-17;LYDHO.IS;213,7;189,0;12,7737;19,96;-11,56;False;False;-31,52
2025-11-03;2025-11-17;HDFGS.IS;5,74;3,5;9,003;15,52;-39,02;False;False;-54,55
2025-11-04;2025-11-18;HDFGS.IS;5,36;3,33;9,1911;15,32;-37,87;False;False;-53,19
2025-11-04;2025-11-18;VERTU.IS;48,6;37,48;7,5966;12,66;-22,88;False;False;-35,54
2025-11-04;2025-11-18;HOROZ.IS;62,1;59,45;5,3761;9,27;-4,27;False;False;-13,54
2025-11-05;2025-11-19;UFUK.IS;1861,0;1939,0;10,9739;18,29;4,19;False;True;-14,1
2025-11-05;2025-11-19;BESLR.IS;14,06;12,58;4,6718;7,3;-10,53;False;False;-17,83
2025-11-05;2025-11-19;RUZYE.IS;13,95;15,0;4,4497;7,18;7,53;True;True;0,35
2025-11-06;2025-11-20;UFUK.IS;1862,0;1825,0;10,919;17,61;-1,99;False;False;-19,6
2025-11-06;2025-11-20;LYDHO.IS;184,2;181,7;6,1321;9,89;-1,36;False;False;-11,25
2025-11-06;2025-11-20;GARFA.IS;26,22;25,9;5,2683;9,76;-1,22;False;False;-10,98
2025-11-07;2025-11-21;CEMZY.IS;8,47;6,66;8,632;13,49;-21,38;False;False;-34,87
2025-11-07;2025-11-21;UFUK.IS;1825,0;1730,0;6,9165;13,83;-5,21;False;False;-19,04
2025-11-07;2025-11-21;BULGS.IS;40,82;46,46;4,1184;7,92;13,82;True;True;5,9
2025-11-10;2025-11-24;UFUK.IS;1890,0;1790,0;8,2445;15,85;-5,29;False;False;-21,15
2025-11-10;2025-11-24;KLGYO.IS;6,6;6,41;6,5396;10,22;-2,88;False;False;-13,1
2025-11-10;2025-11-24;IEYHO.IS;48,06;56,0;5,2655;9,75;16,52;True;True;6,77
2025-11-11;2025-11-25;UFUK.IS;1856,0;1764,0;10,3141;16,64;-4,96;False;False;-21,59
2025-11-11;2025-11-25;MANAS.IS;10,73;9,32;6,3119;10,88;-13,14;False;False;-24,02
2025-11-11;2025-11-25;ATATP.IS;162,6;157,2;4,6626;8,04;-3,32;False;False;-11,36
2025-11-12;2025-11-26;MANAS.IS;11,8;8,71;10,1152;16,86;-26,19;False;False;-43,05
2025-11-12;2025-11-26;UFUK.IS;1765,0;1695,0;8,7795;15,14;-3,97;False;False;-19,1
2025-11-12;2025-11-26;DSTKF.IS;731,5;917,5;5,7344;8,69;25,43;True;True;16,74
2025-11-13;2025-11-27;MANAS.IS;12,98;9,58;14,2725;23,02;-26,19;False;False;-49,21
2025-11-13;2025-11-27;DSTKF.IS;734,5;893,5;6,6474;9,5;21,65;True;True;12,15
2025-11-13;2025-11-27;SANEL.IS;35,32;35,88;6,1653;10,63;1,59;False;True;-9,04
2025-11-14;2025-11-28;LYDHO.IS;177,6;174,0;7,0368;11,35;-2,03;False;False;-13,38
2025-11-14;2025-11-28;UFUK.IS;1606,0;1740,0;6,55;10,56;8,34;False;True;-2,22
2025-11-14;2025-11-28;MANAS.IS;11,69;9,1;6,3823;10,29;-22,16;False;False;-32,45
2025-11-17;2025-12-01;SEKFK.IS;8,54;8,47;6,1627;9,63;-0,82;False;False;-10,45
2025-11-17;2025-12-01;GLRYH.IS;4,57;4,28;4,7885;8,55;-6,35;False;False;-14,9
2025-11-17;2025-12-01;IHLAS.IS;3,32;3,27;4,5892;8,5;-1,51;False;False;-10,0
2025-11-18;2025-12-02;TCKRC.IS;48,0;51,0;4,9588;8,85;6,25;False;True;-2,6
2025-11-18;2025-12-02;MANAS.IS;10,14;8,96;4,5441;7,83;-11,64;False;False;-19,47
2025-11-18;2025-12-02;LYDHO.IS;182,5;171,3;3,9082;7,52;-6,14;False;False;-13,65
2025-11-19;2025-12-03;SEGYO.IS;6,05;5,94;4,9475;8,53;-1,82;False;False;-10,35
2025-11-19;2025-12-03;MAGEN.IS;31,6;32,08;3,0135;4,86;1,52;False;True;-3,34
2025-11-19;2025-12-03;LYDHO.IS;185,8;172,1;2,668;5,34;-7,37;False;False;-12,71
2025-11-20;2025-12-04;KGYO.IS;6,2;4,61;6,6244;10,04;-25,65;False;False;-35,68
2025-11-20;2025-12-04;A1YEN.IS;2,75;2,69;5,5839;9,01;-2,4;False;False;-11,4
2025-11-20;2025-12-04;SEGYO.IS;6,45;5,8;4,2956;6,71;-10,08;False;False;-16,79
2025-11-21;2025-12-05;DENGE.IS;3,72;3,4;4,7937;8,26;-8,6;False;False;-16,87
2025-11-21;2025-12-05;MANAS.IS;9,31;10,1;3,6134;7,23;8,49;True;True;1,26
2025-11-21;2025-12-05;EMKEL.IS;59,8;67,0;3,4413;6,62;12,04;True;True;5,42
2025-11-24;2025-12-08;MANAS.IS;9,61;11,11;6,7401;12,04;15,61;True;True;3,57
2025-11-24;2025-12-08;AKENR.IS;13,51;10,75;5,7149;10,99;-20,43;False;False;-31,42
2025-11-24;2025-12-08;TRCAS.IS;37,34;40,81;5,3482;8,91;9,3;True;True;0,38
2025-11-25;2025-12-09;MANAS.IS;9,32;12,22;5,0212;8,97;31,12;True;True;22,15
2025-11-25;2025-12-09;SANEL.IS;36,18;40,3;4,4914;7,74;11,39;True;True;3,64
2025-11-25;2025-12-09;GUNDG.IS;140,96;178,8;4,4793;8,96;26,85;True;True;17,89
2025-11-26;2025-12-10;GUNDG.IS;155,05;196,6;9,5948;15,99;26,8;True;True;10,8
2025-11-26;2025-12-10;SANEL.IS;39,0;39,04;6,6092;10,66;0,1;False;True;-10,56
2025-11-26;2025-12-10;DSTKF.IS;917,5;545,0;4,7553;6,99;-40,6;False;False;-47,59
2025-11-27;2025-12-11;GUNDG.IS;170,55;216,2;10,4521;17,42;26,77;True;True;9,35
2025-11-27;2025-12-11;SANEL.IS;35,88;39,38;5,5476;9,25;9,75;True;True;0,51
2025-11-27;2025-12-11;IEYHO.IS;57,7;61,2;4,8858;7,63;6,07;False;True;-1,57
2025-11-28;2025-12-12;GUNDG.IS;170,0;232,1;12,6157;20,35;36,53;True;True;16,18
2025-11-28;2025-12-12;ECOGR.IS;21,72;21,58;8,3458;13,91;-0,64;False;False;-14,55
2025-11-28;2025-12-12;ADEL.IS;32,0;31,32;5,5943;9,02;-2,13;False;False;-11,15
2025-12-01;2025-12-15;GUNDG.IS;172,8;255,25;10,4059;15,77;47,71;True;True;31,95
2025-12-01;2025-12-15;ADEL.IS;31,72;31,3;4,8323;8,05;-1,32;False;False;-9,38
2025-12-01;2025-12-15;ALKLC.IS;102,7;179,89;4,7015;9,04;75,17;True;True;66,13
2025-12-02;2025-12-16;GUNDG.IS;180,0;229,9;15,5463;20,46;27,72;True;True;7,27
2025-12-02;2025-12-16;ADEL.IS;32,14;31,36;5,6525;9,12;-2,43;False;False;-11,54
2025-12-02;2025-12-16;BULGS.IS;45,8;42,46;4,6911;7,82;-7,29;False;False;-15,11
2025-12-03;2025-12-17;GUNDG.IS;191,5;218,5;9,5516;16,47;14,1;False;True;-2,37
2025-12-03;2025-12-17;ALKLC.IS;117,99;171,99;2,9436;5,26;45,76;True;True;40,51
2025-12-03;2025-12-17;ARDYZ.IS;33,72;34,9;2,887;4,51;3,5;False;True;-1,01
2025-12-04;2025-12-18;GUNDG.IS;207,5;196,7;6,3863;11,4;-5,2;False;False;-16,61
2025-12-04;2025-12-18;YAYLA.IS;31,4;32,0;6,3297;9,89;1,91;False;True;-7,98
2025-12-04;2025-12-18;SANEL.IS;44,48;37,04;4,9605;9,19;-16,73;False;False;-25,91
2025-12-05;2025-12-19;GUNDG.IS;186,8;196,9;6,6512;11,47;5,41;False;True;-6,06
2025-12-05;2025-12-19;ULUFA.IS;3,68;3,64;5,1896;8,65;-1,03;False;False;-9,68
2025-12-05;2025-12-19;CRDFA.IS;18,4;22,02;4,2681;7,36;19,66;True;True;12,3
2025-12-08;2025-12-22;GUNDG.IS;192,6;181,4;7,7209;13,31;-5,82;False;False;-19,13
2025-12-08;2025-12-22;CRDFA.IS;18,8;20,2;5,2994;9,46;7,45;False;True;-2,02
2025-12-08;2025-12-22;ADEL.IS;31,2;30,68;4,1667;7,44;-1,67;False;False;-9,11
2025-12-09;2025-12-23;GUNDG.IS;178,8;196,0;6,5349;12,57;9,62;False;True;-2,95
2025-12-09;2025-12-23;BAYRK.IS;5,48;5,16;4,1677;7,19;-5,93;False;False;-13,12
2025-12-09;2025-12-23;CRDFA.IS;18,55;21,63;4,0172;7,44;16,62;True;True;9,18
2025-12-10;2025-12-24;GUNDG.IS;196,6;209,8;6,5146;12,06;6,71;False;True;-5,35
2025-12-10;2025-12-24;INVES.IS;283,0;288,5;4,5958;8,21;1,94;False;True;-6,26
2025-12-10;2025-12-24;VERUS.IS;263,75;306,75;4,3729;6,63;16,3;True;True;9,68
2025-12-11;2025-12-25;GUNDG.IS;216,2;230,7;7,7592;12,93;6,71;False;True;-6,23
2025-12-11;2025-12-25;EFOR.IS;31,42;26,64;5,0493;8,71;-15,21;False;False;-23,92
2025-12-11;2025-12-25;MANAS.IS;14,78;16,99;3,831;7,37;14,95;True;True;7,59
2025-12-12;2025-12-26;MANAS.IS;16,25;16,17;8,4192;14,52;-0,49;False;False;-15,01
2025-12-12;2025-12-26;INVES.IS;281,5;299,75;5,924;9,87;6,48;False;True;-3,39
2025-12-12;2025-12-26;GUNDG.IS;232,1;239,6;5,7699;9,95;3,23;False;True;-6,72
2025-12-15;2025-12-29;MANAS.IS;17,87;16,16;13,2926;20,14;-9,57;False;False;-29,71
2025-12-15;2025-12-29;GUNDG.IS;255,25;263,5;9,4743;15,79;3,23;False;True;-12,56
2025-12-15;2025-12-29;VERUS.IS;242,4;320,0;6,3765;9,96;32,01;True;True;22,05
2025-12-16;2025-12-30;GUNDG.IS;229,9;237,2;7,0299;12,55;3,18;False;True;-9,38
2025-12-16;2025-12-30;EKGYO.IS;20,4;20,24;4,6148;8,55;-0,78;False;False;-9,33
2025-12-16;2025-12-30;VERUS.IS;240,0;330,5;4,5944;7,66;37,71;True;True;30,05
2025-12-17;2025-12-31;ALKA.IS;13,07;10,58;5,0294;8,98;-19,05;False;False;-28,03
2025-12-17;2025-12-31;MANAS.IS;14,49;15,95;4,8078;8,59;10,08;True;True;1,49
2025-12-17;2025-12-31;GUNDG.IS;218,5;252,25;4,5443;8,74;15,45;True;True;6,71
2025-12-18;2026-01-02;MANAS.IS;14,89;17,54;4,2467;7,86;17,8;True;True;9,93
2025-12-18;2026-01-02;SRVGY.IS;3,39;3,28;4,1739;7,73;-3,24;False;False;-10,97
2025-12-18;2026-01-02;EFOR.IS;31,12;23,5;4,0579;7,0;-24,49;False;False;-31,48
2025-12-19;2026-01-05;KUYAS.IS;55,3;56,05;7,1408;11,16;1,36;False;True;-9,8
2025-12-19;2026-01-05;MANAS.IS;14,19;19,29;5,9;10,93;35,94;True;True;25,01
2025-12-19;2026-01-05;TCKRC.IS;53,05;62,2;4,851;8,08;17,25;True;True;9,16
2025-12-22;2026-01-06;MANAS.IS;12,78;20,92;6,1514;11,83;63,69;True;True;51,86
2025-12-22;2026-01-06;ARMGD.IS;63,1;79,0;6,1228;9,28;25,2;True;True;15,92
2025-12-22;2026-01-06;ALKA.IS;11,49;11,88;5,2551;9,06;3,39;False;True;-5,67
2025-12-23;2026-01-07;ALKLC.IS;217,4;191,7;11,2116;16,99;-11,82;False;False;-28,81
2025-12-23;2026-01-07;AYCES.IS;427,0;427,0;8,1382;16,28;0,0;False;False;-16,28
2025-12-23;2026-01-07;TCKRC.IS;52,7;75,2;6,1457;9,91;42,69;True;True;32,78
2025-12-24;2026-01-08;ALKLC.IS;227,0;202,0;8,5303;13,33;-11,01;False;False;-24,34
2025-12-24;2026-01-08;KLRHO.IS;304,25;436,75;6,5732;11,33;43,55;True;True;32,22
2025-12-24;2026-01-08;ADESE.IS;1,68;1,56;6,4399;9,76;-7,14;False;False;-16,9
2025-12-25;2026-01-09;KLRHO.IS;318,5;442,0;7,0736;11,79;38,78;True;True;26,99
2025-12-25;2026-01-09;MANAS.IS;16,99;18,64;5,7089;8,65;9,71;True;True;1,06
2025-12-25;2026-01-09;RYGYO.IS;20,8;24,6;4,9335;8,81;18,27;True;True;9,46
2025-12-26;2026-01-12;ARMGD.IS;64,0;82,65;5,8946;10,16;29,14;True;True;18,98
2025-12-26;2026-01-12;AKENR.IS;11,9;11,12;4,909;8,46;-6,55;False;False;-15,02
2025-12-26;2026-01-12;EDIP.IS;35,1;35,12;4,3021;7,97;0,06;False;True;-7,91
2025-12-29;2026-01-13;AKENR.IS;11,57;11,15;7,9769;13,75;-3,63;False;False;-17,38
2025-12-29;2026-01-13;ALKLC.IS;215,2;214,1;7,8663;12,69;-0,51;False;False;-13,2
2025-12-29;2026-01-13;ARMGD.IS;65,9;83,5;6,4467;10,07;26,71;True;True;16,63
2025-12-30;2026-01-14;ALKIM.IS;17,63;20,38;7,3496;13,12;15,6;True;True;2,47
2025-12-30;2026-01-14;MANAS.IS;14,55;17,27;7,2172;12,44;18,69;True;True;6,25
2025-12-30;2026-01-14;ALGYO.IS;4,12;5,43;4,7697;8,52;31,71;True;True;23,19
2025-12-31;2026-01-15;ALTNY.IS;14,65;17,82;4,598;8,21;21,64;True;True;13,43
2025-12-31;2026-01-15;ODINE.IS;304,5;349,0;3,8296;5,8;14,61;True;True;8,81
2025-12-31;2026-01-15;MANAS.IS;15,95;18,2;3,7037;7,41;14,11;True;True;6,7
2026-01-02;2026-01-16;DSTKF.IS;560,0;662,0;6,4881;10,14;18,21;True;True;8,08
2026-01-02;2026-01-16;ALKLC.IS;212,9;212,4;5,9582;9,93;-0,23;False;False;-10,17
2026-01-02;2026-01-16;MANAS.IS;17,54;17,64;5,0754;9,4;0,57;False;True;-8,83
2026-01-05;2026-01-19;ALKLC.IS;215,9;213,9;4,8829;9,77;-0,93;False;False;-10,69
2026-01-05;2026-01-19;TRALT.IS;43,54;49,7;3,5734;5,76;14,15;True;True;8,38
2026-01-05;2026-01-19;ASTOR.IS;117,1;159,5;3,3457;4,18;36,21;True;True;32,03
2026-01-06;2026-01-20;UNLU.IS;15,44;15,37;4,4207;8,19;-0,45;False;False;-8,64
2026-01-06;2026-01-20;GIPTA.IS;73,05;62,05;3,8928;7,49;-15,05;False;False;-22,54
2026-01-06;2026-01-20;NUGYO.IS;11,52;11,1;2,9118;4,55;-3,65;False;False;-8,2
2026-01-07;2026-01-21;BALSU.IS;16,87;15,93;4,9694;8,87;-5,57;False;False;-14,45
2026-01-07;2026-01-21;AGESA.IS;205,81;216,27;4,9277;8,8;5,08;False;True;-3,72
2026-01-07;2026-01-21;KLRHO.IS;436,25;442,0;3,4084;6,82;1,32;False;True;-5,5
2026-01-08;2026-01-22;GUNDG.IS;290,75;210,0;5,2972;9,46;-27,77;False;False;-37,23
2026-01-08;2026-01-22;BALSU.IS;16,7;16,22;3,8692;7,17;-2,87;False;False;-10,04
2026-01-08;2026-01-22;MOPAS.IS;37,26;43,5;3,5024;7,0;16,75;True;True;9,74
2026-01-09;2026-01-23;EDATA.IS;9,21;8,9;9,6003;16,0;-3,37;False;False;-19,37
2026-01-09;2026-01-23;BERA.IS;17,98;17,74;4,8612;8,1;-1,33;False;False;-9,44
2026-01-09;2026-01-23;KLRHO.IS;442,0;441,0;4,6999;7,83;-0,23;False;False;-8,06
2026-01-12;2026-01-26;COSMO.IS;292,25;267,0;7,5687;10,51;-8,64;False;False;-19,15
2026-01-12;2026-01-26;GUNDG.IS;256,25;223,5;4,1097;6,42;-12,78;False;False;-19,2
